wikidata_id,english_label,instance_of,alias_dict,nativelabel,hcounties,countries,latitude,longitude
Q743535,Chelsea,"['Q2755753', 'Q1115575']","{'en-ca': ['Chelsea, London', 'Chelsea'], 'en': ['Chelsea, London', 'Chelsea'], 'cy': ['Chelsea, London', 'Chelsea'], 'de': ['Chelsea, London', 'Chelsea'], 'en-gb': ['Chelsea, London', 'Chelsea'], 'es': ['Chelsea (Londres)', 'Chelsea'], 'fr': ['Chelsea, London', 'Chelsea'], 'ga': ['Chelsea, London', 'Chelsea'], 'gd': ['Chelsea, London', 'Chelsea'], 'it': ['Chelsea, London', 'Chelsea'], 'nl': ['Chelsea, London', 'Chelsea'], 'pl': ['Chelsea, London', 'Chelsea'], 'pt': ['Chelsea, London', 'Chelsea'], 'ro': ['Chelsea, London', 'Chelsea'], 'sco': ['Chelsea, London', 'Chelsea'], 'tr': ['Chelsea'], 'uk': ['Челсі']}",,['Q19186'],"{'Q145': ('1922', ''), 'Q174193': ('1801', '1922'), 'Q161885': ('1707', '1800'), 'Q179876': ('', '1707')}",51.4875,-0.1684
Q83609,Acton,"['Q3957', 'Q2755753', 'Q1115575']","{'en': ['Acton, London', 'Acton'], 'es': ['Acton (Londres)', 'Acton'], 'pl': ['Acton'], 'ro': ['Acton'], 'ga': ['Acton'], 'nl': ['Acton'], 'cy': ['Acton, Llundain'], 'en-gb': ['Acton'], 'fr': ['Acton'], 'tr': ['Acton, Londra'], 'uk': ['Ектон (Лондон)'], 'it': ['Acton']}",,['Q19186'],"{'Q145': ('', '')}",51.510519,-0.262661
Q79348,London,['Q1093829'],"{'en': ['London, Arkansas', 'London, AR', 'London'], 'es': ['London, Arkansas', 'Londres, Arkansas', 'London'], 'pt': ['London'], 'pl': ['London'], 'nl': ['London'], 'fr': ['London'], 'it': ['London'], 'uk': ['Лондон'], 'cy': ['London, Arkansas'], 'de': ['London'], 'ga': ['London']}",,[],"{'Q30': ('', '')}",35.3258,-93.2367
Q193196,University College London,"['Q15407956', 'Q4671277', 'Q38723', 'Q5341295']","{'fr': ['University College of London', 'University College London', 'University College', 'University College de Londres'], 'es': ['University College of London', 'University College London', 'Escuela Universitaria de Londres', 'University College de Londres'], 'it': ['University College of London', 'University College London', 'University College di Londra', 'University College'], 'de': ['University College in London', 'University College London'], 'pt': ['University College', 'University College London'], 'tr': ['University College', 'Londra Üniversitesi Akademisi', 'Londra Üniversitesi Koleji'], 'en': ['University College, London', 'London University', ""London's Global University"", 'University College London'], 'pl': ['University College London'], 'nl': ['University College London'], 'ro': ['University College London'], 'uk': ['Університетський коледж Лондона'], 'sco': ['University College London'], 'cy': ['Coleg Prifysgol Llundain'], 'en-gb': ['University College London'], 'gd': ['Colaiste Oilthigh Lunnainn'], 'ga': ['University College London'], 'kw': ['Kollji Pennskol Loundres']}",,['Q19186'],"{'Q145': ('', '')}",51.524722,-0.133611
Q4801470,Arts Educational School,"['Q2418495', 'Q2143781']","{'en': ['ArtsEd', 'Arts Educational School'], 'en-ca': ['Arts Educational Schools, London'], 'en-gb': ['Arts Educational School'], 'cy': ['Arts Educational Schools, Llundain'], 'nl': ['Arts Educational School']}",,['Q19186'],"{'Q145': ('', '')}",51.4961,-0.2525
Q220198,Zoological Society of London,"['Q748019', 'Q45400320', 'Q1966910']","{'es': ['Sociedad Zoologica de Londres', 'Sociedad Zoológica de Londres'], 'fr': ['Zoological Society of London', 'Société zoologique de Londres'], 'en': ['Zoological Society of London'], 'nl': ['Zoological Society of London'], 'pt': ['Sociedade Zoológica de Londres'], 'de': ['Zoological Society of London'], 'pl': ['Zoological Society of London'], 'it': ['Società Zoologica di Londra'], 'gd': ['Comann Ainmh-eòlas Lunnainn'], 'cy': ['Cymdeithas Swoleg Llundain'], 'uk': ['Зоологічне товариство Лондона'], 'tr': ['Londra Zooloji Topluluğu'], 'ga': ['Cumann Zó-eolaíochta Londan']}",,['Q19186'],"{'Q145': ('', '')}",51.5357,-0.1575
Q124234,St James’s,['Q2755753'],"{'de': [""St James's"", 'St. James’s'], 'en': ['St. James’s', 'St James’s, London', 'St James’s'], 'it': [""St James's"", ""Saint James's"", ""St. James's""], 'fr': [""St. James's""], 'es': [""St James's""], 'ga': [""St James's""], 'nl': [""St James's""], 'cy': [""St James's""]}",,['Q19186'],"{'Q145': ('', '')}",51.5085,-0.133
Q23298,Kent,['Q180673'],"{'de': ['Zeremonielle Grafschaft Kent', 'Kent'], 'en': ['Kent, England', 'Kent'], 'tr': ['Törensel Kent Kontluğu', 'Kent'], 'uk': ['графство Кент', 'церемоніальне графство Кент', 'Кент'], 'en-gb': ['Kent'], 'en-ca': ['Kent'], 'cy': ['Caint'], 'es': ['Kent'], 'fr': ['Kent'], 'ga': ['Kent'], 'it': ['Kent'], 'kw': ['Kint'], 'nl': ['Kent'], 'pl': ['Kent'], 'pt': ['Kent'], 'ro': ['Kent'], 'sco': ['Kent']}",,['Q67479626'],"{'Q145': ('1927', ''), 'Q179876': ('', '1707')}",51.19,0.73
Q1431914,Croydon Airport,['Q644371'],"{'de': ['Croydon Airport', 'RAF Croydon', 'Flughafen London-Croydon'], 'fr': ['base aérienne militaire du Royaume-Uni', 'aéroport de Croydon'], 'en': ['Croydon Airport'], 'it': ['Aeroporto di Croydon'], 'nl': ['Croydon Airport'], 'pt': ['Aeroporto de Croydon'], 'ro': ['Aeroportul Croydon'], 'es': ['Aeropuerto de Croydon']}",,['Q67443130'],"{'Q145': ('', '')}",51.356361,-0.116822
Q835031,"Embassy of Germany, London",['Q3917681'],"{'pl': ['Niemieccy ambasadorzy w Wielkiej Brytanii', 'Niemmieccy ambasadorzy w Wielkiej Brytanii', 'Ambasadorowie Niemiec w Wielkiej Brytanii'], 'de': ['Deutsche Botschaft London'], 'en': ['Embassy of Germany, London'], 'fr': [""ambassade d'Allemagne au Royaume-Uni""], 'uk': ['Посольство Німеччини у Великій Британії'], 'es': ['embajada de Alemania en el Reino Unido']}",,['Q19186'],"{'Q145': ('', '')}",51.49825,-0.15425
Q1323689,BFI London Film Festival,['Q220505'],"{'fr': ['Festival de Londres', 'British Film Institute Awards', 'London Film Festival', 'Festival du film de Londres'], 'es': ['London Film Festival', 'Festival de Cine de Londres'], 'tr': ['Londra Uluslararası Film Festivali', 'Londra Film Festivali'], 'de': ['The Times bfi London Film Festival', 'BFI London Film Festival', 'BFI Festival', 'London Film Festival'], 'nl': ['London Film Festival', 'The Times BFI London Film Festival', 'Filmfestival van Londen'], 'en': ['London Film Festival', 'BFI Film Festival', 'BFI London Festival', 'BFI Festival', 'BFI London Film Festival'], 'pl': ['BFI London Film Festival', 'London Film Festival', 'BFI Film Festival', 'BFI London Festival', 'BFI Festival', 'Festiwal Filmowy w Londynie'], 'it': ['BFI London Film Festival'], 'en-ca': ['BFI London Film Festival'], 'en-gb': ['BFI London Film Festival'], 'pt': ['Festival de Cinema de Londres'], 'uk': ['Лондонський кінофестиваль']}",['BFI London Film Festival'],[],"{'Q145': ('', '')}",51.506389,-0.115278
Q7594521,St Mary's Roman Catholic Church,['Q1088552'],"{'en': ['Roman Catholic Church of St Mary (Church of the Redemptionist Fathers)', ""St Mary's Roman Catholic Church, Clapham"", ""St Mary's Roman Catholic Church""]}",,['Q67443130'],"{'Q145': ('', '')}",51.4616,-0.13743
Q26888,London Borough of Croydon,"['Q211690', 'Q7897276']","{'fr': ['London Borough of Croydon', 'Croydon', 'London Borough de Croydon', 'Borough londonien de Croydon'], 'it': ['borgo londinese di Croydon', 'Croydon'], 'nl': ['London Borough of Croydon', 'Croydon'], 'pt': ['London Borough of Croydon', 'Borough de Croydon', 'London Borough de Croydon', 'Croydon'], 'ro': ['Burgul londonez Croydon', 'Croydon'], 'en': ['Croydon', 'Croydon (unparished area)', 'London Borough of Croydon'], 'pl': ['London Borough of Croydon'], 'es': ['Croydon'], 'de': ['London Borough of Croydon'], 'ga': ['Buirg Londan Croydon'], 'uk': ['Кройдон'], 'cy': ['Bwrdeistref Llundain Croydon'], 'tr': ['Croydon']}",,['Q67443130'],"{'Q145': ('', '')}",51.371111,-0.098889
Q8709,London Stansted Airport,"['Q644371', 'Q94993988']","{'en': ['Stansted Airport', 'Stansted', 'London Stansted', 'London Stansted Airport'], 'it': ['London Stansted Airport', 'Londra Stansted', 'Aeroporto di Londra Stansted'], 'fr': ['Stansted', 'Londres-Stansted', 'aéroport de Londres Stansted'], 'nl': ['London Stansted Airport', 'Luchthaven Londen Stansted'], 'ro': ['London Stansted Airport', 'Aeroportul Londra Stansted'], 'es': ['Londres-Stansted', 'Aeropuerto de Londres-Stansted'], 'cy': ['Maes Awyr Stansted'], 'de': ['Flughafen London-Stansted'], 'pl': ['Port lotniczy Londyn-Stansted'], 'pt': ['Aeroporto de Londres Stansted'], 'ga': ['Aerfort Londain Stansted'], 'tr': ['Londra Stansted Havalimanı'], 'uk': ['Лондон-Станстед']}",['London Stansted Airport'],['Q67442940'],"{'Q145': ('', '')}",51.885,0.235
Q1402606,BAPS Shri Swaminarayan Mandir London,"['Q106807864', 'Q842402']","{'en': ['Neasden Temple', 'BAPS Shri Swaminarayan Mandir London'], 'de': ['Neasden-Tempel'], 'nl': ['Neasdentempel'], 'pl': ['BAPS Shri Swaminarayan Mandir w Londynie'], 'it': ['Shri Swaminarayan Mandir'], 'fr': ['Neasden Temple'], 'uk': ['Шрі Свамінараян Мандір']}",,['Q19186'],"{'Q145': ('', '')}",51.5475,-0.261667
Q278054,"Roman Catholic Diocese of London, Ontario",['Q3146899'],"{'en': ['Diocese of London', 'Roman Catholic Diocese of London, Ontario'], 'es': ['Diócesis de Londres', 'Diócesis de London'], 'de': ['Bistum London (Ontario)'], 'it': ['diocesi di London'], 'pl': ['Diecezja London'], 'fr': ['diocèse de London'], 'nl': ['Bisdom London'], 'pt': ['Diocese de London'], 'ga': ['Deoise Chaitliceach London, Ontario']}",,[],"{'Q16': ('', '')}",42.9876,-81.25
Q801125,London Bridge station,"['Q55488', 'Q55490', 'Q55485']","{'pt': ['Estação da London Bridge (Metro de Londres)', 'Estação de London Bridge', 'Estação da London Bridge', 'London Bridge (Metropolitano de Londres)', 'London Bridge (Metrô de Londres)', 'London Bridge (Metro de Londres)', 'Estação da London Bridge (Metrô de Londres)', 'Estação London Bridge'], 'de': ['London Bridge Station', 'Bahnhof London Bridge'], 'en': ['London Bridge railway station', 'London Bridge station'], 'cy': ['Gorsaf reilffordd London Bridge', 'Gorsaf London Bridge'], 'es': ['Estacion de London Bridge', 'Estación de London Bridge'], 'fr': ['gare de London Bridge', 'London Bridge'], 'nl': ['Station London Bridge'], 'it': ['stazione di London Bridge'], 'pl': ['London Bridge Station'], 'en-ca': ['London Bridge station'], 'en-gb': ['London Bridge station'], 'tr': ['London Bridge İstasyonu'], 'uk': ['Лондон-брідж (станція)']}",,['Q67443130'],"{'Q145': ('', '')}",51.505,-0.086111
Q205679,London Borough of Hackney,"['Q211690', 'Q7897276']","{'it': ['London Borough of Hackney', 'Borgo londinese di Hackney', 'Hackney'], 'de': ['Stoke Newington', 'De Beauvoir Town', 'Hackney Wick', 'Upper Clapton', 'Haggerston', 'Hoxton', 'London Borough of Hackney'], 'nl': ['Londen Borough of Hackney', 'London Borough of Hackney', 'Hackney'], 'pt': ['Borough de Hackney', 'London Borough de Hackney', 'Hackney'], 'ro': ['Burgul londonez Hackney', 'Hackney'], 'en': ['Hackney', 'Hackney (unparished area)', 'London Borough of Hackney'], 'fr': ['London Borough of Hackney', 'borough londonien de Hackney'], 'cy': ['Hackney (bwrdeistref)', 'Bwrdeistref Llundain Hackney'], 'pl': ['London Borough of Hackney'], 'es': ['Hackney'], 'ga': ['London Borough of Hackney'], 'uk': ['Гекні'], 'sco': ['London Borough of Hackney'], 'en-ca': ['London Borough of Hackney'], 'en-gb': ['London Borough of Hackney'], 'tr': ['Hackney']}",,['Q19186'],"{'Q145': ('', '')}",51.544722,-0.0575
Q6669870,London Book Fair,"['Q11483816', 'Q998672', 'Q57305']","{'en': ['London Book Fair'], 'de': ['London Book Fair'], 'es': ['London Book Fair'], 'fr': ['London Book Fair'], 'it': ['London Book Fair'], 'nl': ['London Book Fair'], 'pt': ['London Book Fair'], 'en-gb': ['London Book Fair']}",,['Q19186'],"{'Q145': ('', '')}",51.496,-0.211
Q1666958,London International Surrealist Exhibition,['Q59861107'],"{'es': ['Exposición Surrealista', 'Exposición Internacional Surrealista', 'Exposición Internacional Surrealista de Londres', 'Exposición Surrealista de Londres', 'Exposición Surrealista Internacional de Londres'], 'de': ['International Surrealist Exhibition'], 'en': ['London International Surrealist Exhibition'], 'fr': ['International Surrealist Exhibition']}",,[],"{'Q145': ('', '')}",51.509722,-0.141111
Q5011830,CIQM-FM,['Q14350'],{},,[],"{'Q16': ('', '')}",42.9556,-81.3553
Q1394500,South London,['Q7631958'],"{'pt': ['Sul de Londres', 'South London'], 'en': ['London/South', 'South London'], 'fr': ['Londres-Sud', 'South London'], 'de': ['South London'], 'nl': ['Zuid-Londen'], 'it': ['Sud di Londra'], 'cy': ['South London'], 'es': ['Londres del Sur'], 'sco': ['Sooth Lunnon'], 'uk': ['Південний Лондон'], 'en-gb': ['South London']}",['South London'],['Q67443130'],"{'Q145': ('', '')}",51.45,-0.1
Q772421,"St George's, University of London","['Q494230', 'Q2467461', 'Q5341295']","{'en': [""St George's Hospital Medical School"", ""St George's University of London"", ""University of London Saint George's"", ""Saint George's Hospital Medical School"", ""St George's, University of London""], 'en-gb': [""St George's Hospital Medical School"", ""University of London Saint George's"", ""Saint George's Hospital Medical School"", ""St George's, University of London""], 'de': ['St George’s, University of London'], 'cy': [""St George's, Prifysgol Llundain""], 'it': [""St. George's Hospital Medical School""], 'uk': ['Коледж Святого Джорджа'], 'fr': [""St George's, University of London""]}",,['Q67443130'],"{'Q145': ('', '')}",51.426944,-0.174722
Q1749569,Ny-London,['Q2940297'],"{'en': ['London', 'Camp Mansfield', 'Ny-London'], 'de': ['Ny-London'], 'it': ['Ny-London']}",,[],"{'Q20': ('', '')}",78.963333,12.047778
Q60578265,London,['Q27990982'],"{'en': ['City of London', 'London'], 'fr': ['cité de Londres'], 'ga': ['Londain']}",,[],"{'Q179876': ('', '')}",51.515556,-0.093056
Q39121,Leeds,"['Q515', 'Q7897276', 'Q1549591', 'Q1187811']","{'es': ['Ciudad de Leeds', 'Cross Gates', 'Leeds'], 'pl': ['Leeds'], 'ga': ['Leeds'], 'nl': ['Leeds'], 'pt': ['Leeds'], 'tr': ['Leeds'], 'uk': ['Лідс'], 'sco': ['Leeds'], 'fr': ['Leeds'], 'it': ['Leeds'], 'de': ['Leeds'], 'en': ['Leeds'], 'ro': ['Leeds'], 'cy': ['Leeds'], 'en-ca': ['Leeds'], 'en-gb': ['Leeds'], 'gd': ['Leeds']}",['Leeds'],['Q163'],"{'Q145': ('', '')}",53.7975,-1.543611
Q1466941,Leeds railway station,"['Q55488', 'Q7886778']","{'en': ['Leeds City station', 'Leeds station', 'Leeds City railway station', 'Leeds railway station'], 'it': ['stazione di Leeds City', 'stazione di Leeds'], 'de': ['Leeds City Station'], 'cy': ['Gorsaf reilffordd Leeds'], 'fr': ['gare de Leeds'], 'nl': ['station Leeds'], 'pl': ['Leeds City'], 'ro': ['gara Leeds']}",,['Q163'],"{'Q145': ('', '')}",53.794,-1.547
Q1128631,Leeds United F.C.,['Q476028'],"{'it': ['Leeds United', 'Leeds United AFC', 'Leeds United FC', 'Leeds United Football Club', 'Leeds United A.F.C.', 'Leeds United Association Football Club', 'Leeds United F.C.'], 'ga': ['Leeds United A.F.C', 'Leeds United', 'Leeds United F.C.', 'Leeds United A.F.C.', 'Leeds United Association Football Club'], 'es': ['Leeds United F.C.', 'Leeds United FC', 'Leeds United', 'Leeds United A.F.C.', 'Leeds United Football Club', 'Leeds United A F C', 'Leeds United F C', 'Leeds United A F.C.', 'Leeds United A F C.', 'Leeds United F C.', 'Leeds United Association Football Club'], 'pt': ['Leeds United FC', 'Leeds FC', 'Leeds United', 'Leeds fc', 'Leeds united', 'Leeds united afc', 'Leeds united fc', 'Leeds United AFC', 'Leeds united association football club', 'Leeds United A.F.C.', 'Leeds United F.C.', 'Leeds United Association Football Club'], 'tr': ['Leeds United F.C.', 'Leeds United A.F.C.', 'Leeds United', 'Leeds United FC', 'Leeds United Association Football Club', 'Leeds United Football Club', 'The Whites', 'Leeds United AFC'], 'ro': ['Leeds United', 'Leeds United A.F.C.', 'Leeds United F.C.', 'Leeds united afc', 'Leeds United AFC'], 'pl': ['Leeds United', 'Leeds United F.C.', 'Leeds United Association Football Club', 'The Peacocks', 'The Whites', 'Leeds United A.F.C.'], 'fr': ['Leeds United FC', 'Leeds United A.Football Club', 'Leeds United Football Club', 'Leeds United Association Football Club', 'Leeds United AFC', 'Leeds United'], 'de': ['Leeds United F.C.', 'Leeds United A.F.C.', 'Leeds United LFC', 'Leeds United'], 'nl': ['Leeds United', 'Leeds United FC', 'Leeds United A.F.C.', 'Leeds United Football Club', 'Leeds United AFC'], 'uk': ['Лідс (футбольний клуб)', 'Лідс (ФК)', 'Лідс Юнайтед'], 'en': ['Leeds United Football Club', 'Leeds United FC', 'Leeds United', 'Leeds United Association Football Club', 'Leeds United A.F.C.', 'Leeds United AFC', 'Leeds', 'United', 'The Whites', 'The Peacocks', 'Leeds United F.C.'], 'sco': ['Leeds Unitit A.F.C.'], 'cy': ['Leeds United A.F.C.']}",['Leeds United F.C.'],[],"{'Q145': ('', '')}",53.777778,-1.572222
Q774015,Leeds,"['Q21503295', 'Q1002812']","{'en': ['City of Leeds', 'City and Borough of Leeds', 'Leeds'], 'en-gb': ['City of Leeds', 'Leeds'], 'nl': ['City of Leeds'], 'de': ['City of Leeds'], 'fr': ['cité de Leeds'], 'it': ['City of Leeds'], 'pl': ['City of Leeds'], 'tr': ['Leeds Şehri'], 'en-ca': ['City of Leeds'], 'uk': ['Сіті-оф-Лідс'], 'cy': ['Dinas Leeds'], 'ga': ['Leeds']}",,[],"{'Q145': ('', '')}",53.799167,-1.549167
Q503424,University of Leeds,"['Q62078547', 'Q5341295']","{'pl': ['Uniwersytet Leeds', 'Leeds University', 'University of Leeds'], 'fr': ['Leeds University', 'University of Leeds', 'université de Leeds'], 'es': ['University of Leeds', 'Universidad de Leeds'], 'de': ['Universität Leeds', 'University of Leeds'], 'nl': ['University of Leeds', 'Leeds University', 'Universiteit van Leeds'], 'pt': ['University of leeds', 'Universidade de Leeds'], 'ro': ['Universitatea Leeds', 'Universitatea din Leeds', 'University of Leeds'], 'uk': ['Лідський університет', 'Університет Лідса'], 'en': ['Leeds University', 'University of Leeds'], 'en-gb': ['Leeds University', 'University of Leeds'], 'en-ca': ['Leeds University', 'University of Leeds'], 'tr': ['Leeds Üniversitesi'], 'sco': ['Varsity o Leeds'], 'it': ['Università di Leeds'], 'cy': ['Prifysgol Leeds'], 'gd': ['Oilthigh Leeds'], 'ga': ['Ollscoil Leeds']}",,['Q163'],"{'Q145': ('', '')}",53.807222,-1.551667
Q1137962,Reading and Leeds Festivals,['Q868557'],"{'pt': ['Reading Festival', 'Reading and leeds festival', 'Reading and leeds festivals', 'Leeds Festival', 'Festivais de Reading e Leeds'], 'fr': ['Reading Festival', 'Leeds Festival', 'Festival de Reading', 'Reading and Leeds Festivals'], 'es': ['Reading Festival', 'Festival de Reading y Leeds', 'Reading and Leeds Festivals', 'Leeds Festival', 'Festival de Leeds', 'Carling Weekend', 'Festival de Reading', 'Festivales de Reading y Leeds'], 'it': ['Reading Festival', 'Reading e Leeds festivals', 'Festival di Leeds', 'Festival di Reading', 'Reading and Leeds Festival', 'Leeds Festival', 'Carling Weekend', 'Reading/Leeds Festival', 'Festival di Reading e Leeds'], 'de': ['Reading Festival', 'Reading and Leeds Festivals'], 'en': ['Reading Festival', 'Leeds Festival', 'Reading Music Festival', 'Reading Music Fest', 'Reading Fest', 'Reading and Leeds Fest', 'Reading and Leeds Festivals'], 'nl': ['Reading en Leeds Festivals'], 'uk': ['Фестивалі Редінг і Лідс']}",,[],"{'Q145': ('', '')}",51.467222,-1.011944
Q6515934,Leeds City bus station,['Q494829'],{'en': ['Leeds City bus station']},,['Q163'],"{'Q145': ('', '')}",53.7969,-1.53528
Q4834918,BBC Radio Leeds,['Q14350'],"{'en': ['BBC Radio Leeds'], 'pl': ['BBC Radio Leeds'], 'en-ca': ['BBC Radio Leeds'], 'en-gb': ['BBC Radio Leeds']}",,[],"{'Q145': ('', '')}",53.797389,-1.533833
Q7721041,The Calls,"['Q79007', 'Q123705']","{'en': ['The Calls'], 'ga': ['The Calls'], 'nl': ['The Calls'], 'fr': ['The Calls']}",,['Q163'],"{'Q145': ('', '')}",53.794,-1.538
Q482468,Leeds,['Q15127012'],"{'en': ['Leeds, Utah', 'Leeds, UT', 'Leeds'], 'pt': ['Leeds'], 'es': ['Leeds'], 'nl': ['Leeds'], 'de': ['Leeds'], 'it': ['Leeds'], 'pl': ['Leeds'], 'fr': ['Leeds'], 'uk': ['Лідс'], 'cy': ['Leeds, Utah']}",,[],"{'Q30': ('', '')}",37.239444,-113.360833
Q2460124,Leeds,"['Q532', 'Q1115575']","{'en': ['Leeds, Kent', 'Leeds'], 'cy': ['Leeds, Caint', 'Leeds'], 'nl': ['Leeds'], 'pl': ['Leeds'], 'de': ['Leeds'], 'fr': ['Leeds'], 'it': ['Leeds (Kent)'], 'tr': ['Leeds, Kent'], 'ga': ['Leeds']}",,['Q67479626'],"{'Q145': ('', '')}",51.246311,0.606631
Q79869,Leeds,['Q1093829'],"{'en': ['Leeds, Alabama', 'Leeds, AL', 'Leeds'], 'es': ['Leeds (Alabama)', 'Leeds'], 'pt': ['Leeds'], 'uk': ['Лідс'], 'it': ['Leeds'], 'de': ['Leeds'], 'nl': ['Leeds'], 'fr': ['Leeds'], 'pl': ['Leeds (Alabama)'], 'tr': ['Leeds'], 'cy': ['Leeds, Alabama'], 'ga': ['Leeds']}",,[],"{'Q30': ('', '')}",33.545592,-86.557388
Q746876,Leeds Castle,"['Q2087181', 'Q1343246', 'Q23413']","{'de': ['Leeds Castle'], 'en': ['Leeds Castle'], 'es': ['Castillo de Leeds'], 'fr': ['château de Leeds'], 'it': ['castello di Leeds'], 'nl': ['Leeds Castle'], 'pl': ['Zamek Leeds'], 'pt': ['Castelo de Leeds'], 'uk': ['Лідс'], 'ga': ['Caisleán Leeds']}",,['Q67479626'],"{'Q145': ('', '')}",51.2491,0.630411
Q6515805,Leeds,"['Q751708', 'Q17343829']","{'en': ['Leeds, Massachusetts', 'Leeds, MA', 'Leeds'], 'fr': ['Leeds'], 'tr': ['Leeds, Massachusetts']}",,[],"{'Q30': ('', '')}",42.3514,-72.6994
Q3461415,Leeds,"['Q498162', 'Q17343829']","{'en': ['Leeds, NY', 'Leeds'], 'es': ['Leeds'], 'it': ['Leeds'], 'de': ['Leeds'], 'fr': ['Leeds'], 'pl': ['Leeds'], 'uk': ['Лідс'], 'ga': ['Leeds']}",,[],"{'Q30': ('', '')}",42.2533,-73.8967
Q2365261,Leeds,['Q1093829'],"{'en': ['Leeds, North Dakota', 'Leeds, ND', 'Leeds'], 'nl': ['Leeds'], 'es': ['Leeds'], 'it': ['Leeds'], 'pt': ['Leeds'], 'fr': ['Leeds'], 'pl': ['Leeds'], 'tr': ['Leeds'], 'uk': ['Лідс'], 'cy': ['Leeds, Gogledd Dakota'], 'ga': ['Leeds']}",,[],"{'Q30': ('', '')}",48.289444,-99.438889
Q21061609,Headingley Cricket Ground,"['Q682943', 'Q483110']","{'en': ['Headingley Carnegie Cricket Stadium', 'Emerald Headingley Cricket Ground', 'Headingley Carnegie Cricket Ground', 'Headingley Cricket Ground'], 'fr': ['Headingley Cricket Ground'], 'en-gb': ['Headingley Cricket Ground'], 'it': ['Headingley Cricket Ground']}",,['Q163'],"{'Q145': ('', '')}",53.8177,-1.58198
Q7746609,The Leeds Studios,['Q811979'],{'en': ['The Leeds Studios']},,['Q163'],"{'Q145': ('', '')}",53.803366,-1.570106
Q14875251,Leeds County,['Q4204495'],{'en': ['Leeds County']},,[],"{'Q16': ('', '')}",44.5833,-76.0
Q6515927,Leeds City Region,['Q618123'],{'en': ['Leeds City Region']},,[],"{'Q145': ('', '')}",53.8,-1.549
Q5177618,County Borough of Leeds,['Q1137272'],{'en': ['County Borough of Leeds']},,[],"{'Q145': ('', '')}",53.799722,-1.549167
Q8699,Leeds Bradford Airport,"['Q644371', 'Q94993988']","{'en': ['Leeds Bradford International Airport', 'Leeds Bradford Airport'], 'fr': ['aérodrome de Royaume Uni', 'aéroport international de Leeds-Bradford'], 'ro': ['Aeroportul Leeds Bradford', 'Aeroportul Internațional Leeds Bradford'], 'cy': ['Maes Awyr Rhyngwladol Leeds Bradford'], 'de': ['Leeds Bradford International Airport'], 'es': ['Aeropuerto Internacional de Leeds Bradford'], 'it': ['Aeroporto di Leeds-Bradford'], 'nl': ['Leeds Bradford International Airport'], 'pl': ['Port lotniczy Leeds/Bradford'], 'pt': ['Aeroporto Internacional de Leeds Bradford'], 'uk': ['Лідс-Бредфорд']}",,['Q163'],"{'Q145': ('', '')}",53.865833,-1.660556
Q27985411,"Leeds, Kansas City",['Q123705'],"{'en': ['Leeds, Kansas City'], 'nl': ['Leeds, Kansas City']}",,[],"{'Q30': ('', '')}",39.055838,-94.508565
Q6515866,Leeds Central railway station,['Q55488'],"{'en': ['Leeds Central railway station'], 'nl': ['station Leeds Central']}",,['Q163'],"{'Q145': ('', '')}",53.7958,-1.5547
Q871138,Roman Catholic Diocese of Leeds,['Q3146899'],"{'en': ['Diocese of Leeds', 'Roman Catholic Diocese of Leeds'], 'fr': ['diocèse de Leeds'], 'de': ['Bistum Leeds'], 'it': ['diocesi di Leeds'], 'pl': ['Diecezja Leeds'], 'nl': ['Bisdom Leeds'], 'es': ['diócesis de Leeds'], 'ga': ['Deoise Chaitliceach Leeds']}",,[],"{'Q145': ('', '')}",53.7833,-1.53333
Q4763489,Anglican Diocese of Leeds,['Q18917976'],"{'en': ['Diocese of Leeds', 'Diocese of West Yorkshire and the Dales', 'Anglican Diocese of Leeds'], 'en-gb': ['Diocese of West Yorkshire and the Dales', 'Anglican Diocese of Leeds'], 'it': ['diocesi anglicana di Leeds', 'diocesi di Leeds'], 'pl': ['Diecezja Leeds'], 'es': ['Diócesis anglicana de Leeds'], 'de': ['Anglikanische Diözese Leeds'], 'nl': ['Bisdom Leeds']}",,[],"{'Q145': ('', '')}",53.7998,-1.5305
Q4871546,Battle of Leeds,['Q178561'],"{'en': ['Battle of Leeds'], 'es': ['Batalla de Leeds'], 'it': ['Battaglia di Leeds']}",,[],"{'Q145': ('', '')}",53.7969,-1.5424
Q24896243,Elland Road Greyhound Stadium,"['Q483110', 'Q45290083']",{'en': ['Elland Road Greyhound Stadium']},,['Q163'],"{'Q145': ('', '')}",53.775,-1.575
Q1187032,Headingley Stadium,['Q1076486'],"{'de': ['Headingley-Carnegie-Stadion', 'Headingley Carnegie-Stadion', 'Headingley Carnegie Stadium', 'Headingley-Stadion', 'Headingley Stadium'], 'fr': ['Headingley Stadium', 'Headingley Carnegie Stadium'], 'en': ['Headingley Stadium'], 'nl': ['Headingley Stadium']}",,['Q163'],"{'Q145': ('', '')}",53.817661,-1.581978
